id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
2433,hook shot,NBA,F,0,1,no,19.13,2.82,hook shot,above head,50,KNeighborsClassifier,0.5,0.0,0.3,0.06,0.08,0.06
2166,other,NBA,G,0,0,drive,80.63,3.86,other,above head,50,KNeighborsClassifier,0.74,0.0,0.14,0.02,0.1,0.0
3461,above head,SLO1,G,0,1,no,43.12,7.21,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
4656,hook shot,EURO,F,0,1,no,74.64,2.39,hook shot,above head,50,KNeighborsClassifier,0.48,0.0,0.28,0.14,0.06,0.04
1236,other,U16,F,0,0,dribble or cut,55.03,2.42,other,layup,50,KNeighborsClassifier,0.32,0.0,0.02,0.44,0.22,0.0
1037,layup,U16,C,0,1,no,78.94,0.49,layup,layup,50,KNeighborsClassifier,0.24,0.12,0.16,0.36,0.1,0.02
2455,above head,NBA,G,0,0,dribble or cut,50.47,0.99,above head,layup,50,KNeighborsClassifier,0.24,0.02,0.0,0.6,0.12,0.02
2657,above head,SLO1,C,0,1,no,0.45,6.77,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
3685,above head,EURO,G,0,1,no,87.01,6.97,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.02,0.06,0.0
3573,above head,SLO1,G,0,1,no,12.76,7.27,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
458,layup,U14,C,1,0,dribble or cut,69.35,0.57,layup,layup,50,KNeighborsClassifier,0.16,0.02,0.04,0.62,0.12,0.04
4544,above head,EURO,G,0,1,no,84.85,7.05,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.02,0.02,0.0
955,hook shot,U16,C,0,0,no,19.42,1.13,hook shot,above head,50,KNeighborsClassifier,0.34,0.02,0.26,0.22,0.12,0.04
924,above head,U16,G,0,1,no,24.98,7.23,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.02,0.0,0.08,0.0
3856,tip-in,EURO,G,0,1,no,62.05,0.55,tip-in,layup,50,KNeighborsClassifier,0.2,0.02,0.16,0.56,0.04,0.02
2470,above head,NBA,G,0,1,no,28.27,8.16,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
574,above head,U14,G,0,1,no,14.1,7.04,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
3491,layup,SLO1,F,0,0,drive,66.84,2.16,layup,above head,50,KNeighborsClassifier,0.4,0.02,0.12,0.32,0.14,0.0
719,layup,U14,C,0,0,dribble or cut,52.99,0.6,layup,layup,50,KNeighborsClassifier,0.2,0.04,0.08,0.6,0.06,0.02
1195,layup,U16,C,0,1,no,62.97,1.98,layup,above head,50,KNeighborsClassifier,0.38,0.1,0.18,0.3,0.02,0.02
1074,above head,U16,F,0,1,no,73.18,3.3,above head,above head,50,KNeighborsClassifier,0.68,0.0,0.2,0.1,0.02,0.0
4265,other,EURO,G,1,0,dribble or cut,50.81,3.39,other,above head,50,KNeighborsClassifier,0.4,0.0,0.1,0.34,0.14,0.02
4206,above head,EURO,C,0,1,no,4.84,0.63,above head,layup,50,KNeighborsClassifier,0.22,0.1,0.28,0.3,0.06,0.04
3305,above head,SLO1,F,0,1,no,1.17,2.63,above head,above head,50,KNeighborsClassifier,0.52,0.0,0.38,0.06,0.04,0.0
2917,dunk,SLO1,C,0,1,no,3.04,1.01,dunk,hook shot,50,KNeighborsClassifier,0.32,0.1,0.34,0.16,0.08,0.0
3075,above head,SLO1,F,0,1,no,64.19,7.14,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
1553,other,NBA,G,0,0,dribble or cut,51.96,2.0,other,layup,50,KNeighborsClassifier,0.24,0.0,0.04,0.54,0.16,0.02
2549,other,SLO1,F,0,1,no,36.61,1.26,other,layup,50,KNeighborsClassifier,0.2,0.08,0.24,0.36,0.06,0.06
3076,hook shot,SLO1,F,0,1,no,9.92,1.24,hook shot,hook shot,50,KNeighborsClassifier,0.26,0.04,0.32,0.22,0.12,0.04
1032,above head,U16,G,0,1,no,44.34,7.36,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
1856,above head,NBA,G,0,1,no,40.46,7.63,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
4018,layup,EURO,F,1,0,dribble or cut,8.23,0.75,layup,hook shot,50,KNeighborsClassifier,0.22,0.04,0.3,0.26,0.16,0.02
547,layup,U14,F,0,1,no,54.7,0.72,layup,layup,50,KNeighborsClassifier,0.34,0.04,0.12,0.44,0.04,0.02
793,layup,U16,F,1,0,dribble or cut,58.33,0.69,layup,layup,50,KNeighborsClassifier,0.2,0.0,0.04,0.66,0.1,0.0
1501,above head,NBA,F,0,1,no,88.39,7.02,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
1572,above head,NBA,G,0,1,no,11.39,7.44,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
3481,layup,SLO1,G,0,0,dribble or cut,45.96,2.46,layup,layup,50,KNeighborsClassifier,0.3,0.0,0.06,0.5,0.14,0.0
330,above head,U14,G,0,1,no,4.14,3.71,above head,above head,50,KNeighborsClassifier,0.78,0.0,0.12,0.02,0.08,0.0
4536,layup,EURO,G,1,0,dribble or cut,57.01,0.77,layup,layup,50,KNeighborsClassifier,0.16,0.02,0.04,0.64,0.14,0.0
2613,above head,SLO1,F,0,1,no,28.57,7.28,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
1713,above head,NBA,F,0,1,no,57.51,4.45,above head,above head,50,KNeighborsClassifier,0.82,0.0,0.04,0.08,0.06,0.0
4465,other,EURO,F,0,0,dribble or cut,77.91,4.82,other,above head,50,KNeighborsClassifier,0.78,0.0,0.08,0.04,0.1,0.0
2217,above head,NBA,F,0,1,no,34.35,7.23,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
2510,hook shot,SLO1,F,0,1,no,57.56,1.08,hook shot,above head,50,KNeighborsClassifier,0.36,0.0,0.16,0.36,0.08,0.04
710,above head,U14,C,0,1,no,86.76,5.47,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.02,0.06,0.0
4717,dunk,EURO,C,0,1,no,54.15,0.53,dunk,layup,50,KNeighborsClassifier,0.3,0.08,0.16,0.32,0.1,0.04
1101,above head,U16,F,0,1,no,40.95,7.11,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
4885,hook shot,EURO,F,0,1,no,78.0,0.71,hook shot,layup,50,KNeighborsClassifier,0.24,0.16,0.1,0.42,0.06,0.02
4565,above head,EURO,F,0,1,no,89.22,6.96,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.02,0.02,0.0,0.0
356,above head,U14,G,0,0,no,48.67,0.71,above head,layup,50,KNeighborsClassifier,0.4,0.04,0.06,0.42,0.08,0.0
3495,above head,SLO1,F,0,1,no,10.95,7.34,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
493,above head,U14,F,0,1,no,44.93,7.28,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
3040,above head,SLO1,F,0,1,no,64.53,3.98,above head,above head,50,KNeighborsClassifier,0.8,0.0,0.1,0.04,0.06,0.0
69,layup,U14,F,1,0,dribble or cut,54.15,0.53,layup,layup,50,KNeighborsClassifier,0.22,0.0,0.0,0.66,0.1,0.02
1313,above head,NBA,F,1,0,dribble or cut,69.56,2.9,above head,above head,50,KNeighborsClassifier,0.42,0.0,0.14,0.3,0.14,0.0
4359,hook shot,EURO,F,0,1,no,75.5,1.88,hook shot,above head,50,KNeighborsClassifier,0.4,0.08,0.16,0.24,0.08,0.04
2543,tip-in,SLO1,F,0,1,no,45.46,0.9,tip-in,layup,50,KNeighborsClassifier,0.2,0.08,0.18,0.48,0.02,0.04
1618,other,NBA,F,0,0,no,68.84,1.28,other,layup,50,KNeighborsClassifier,0.3,0.02,0.1,0.48,0.04,0.06
4830,above head,EURO,G,0,1,no,6.79,7.25,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
1535,above head,NBA,G,0,1,no,51.48,6.05,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
175,above head,U14,G,0,1,no,23.19,7.48,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.04,0.0,0.08,0.0
981,other,U16,F,0,0,dribble or cut,35.28,2.23,other,layup,50,KNeighborsClassifier,0.22,0.02,0.16,0.44,0.16,0.0
2998,layup,SLO1,G,1,1,no,57.08,1.66,layup,above head,50,KNeighborsClassifier,0.42,0.02,0.14,0.3,0.1,0.02
826,other,U16,G,0,1,no,84.93,7.15,other,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
1254,layup,NBA,G,0,1,no,46.83,0.6,layup,layup,50,KNeighborsClassifier,0.28,0.08,0.16,0.44,0.0,0.04
3051,layup,SLO1,G,0,1,no,11.83,0.26,layup,above head,50,KNeighborsClassifier,0.38,0.02,0.22,0.24,0.08,0.06
2010,hook shot,NBA,C,1,1,no,3.3,2.84,hook shot,above head,50,KNeighborsClassifier,0.5,0.04,0.32,0.1,0.04,0.0
2922,above head,SLO1,C,0,1,no,64.61,1.6,above head,above head,50,KNeighborsClassifier,0.5,0.12,0.2,0.16,0.02,0.0
764,other,U16,F,1,1,no,80.02,0.54,other,layup,50,KNeighborsClassifier,0.22,0.08,0.22,0.38,0.1,0.0
1600,above head,NBA,C,0,1,no,8.29,6.04,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
2,above head,U14,F,0,1,no,51.88,7.22,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.02,0.08,0.0
800,layup,U16,F,0,1,no,22.95,0.69,layup,above head,50,KNeighborsClassifier,0.36,0.06,0.22,0.28,0.04,0.04
786,layup,U16,F,1,0,dribble or cut,42.78,0.79,layup,layup,50,KNeighborsClassifier,0.12,0.06,0.12,0.52,0.16,0.02
2996,above head,SLO1,G,0,1,no,0.0,7.31,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.02,0.0,0.08,0.0
4943,layup,EURO,F,0,1,no,86.92,0.75,layup,above head,50,KNeighborsClassifier,0.38,0.06,0.24,0.22,0.06,0.04
674,layup,U14,C,0,1,no,61.7,0.43,layup,layup,50,KNeighborsClassifier,0.26,0.06,0.14,0.48,0.04,0.02
2655,above head,SLO1,C,0,1,no,52.99,0.6,above head,layup,50,KNeighborsClassifier,0.24,0.04,0.26,0.3,0.12,0.04
2493,above head,SLO1,F,0,1,no,56.73,1.15,above head,above head,50,KNeighborsClassifier,0.42,0.02,0.18,0.26,0.1,0.02
4221,layup,EURO,G,0,1,no,81.66,0.65,layup,layup,50,KNeighborsClassifier,0.3,0.06,0.18,0.34,0.12,0.0
3865,above head,EURO,G,0,1,no,69.55,7.2,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
238,above head,U14,G,0,1,no,5.56,4.42,above head,above head,50,KNeighborsClassifier,0.86,0.0,0.0,0.02,0.12,0.0
427,above head,U14,C,1,0,no,74.93,0.78,above head,layup,50,KNeighborsClassifier,0.28,0.04,0.14,0.4,0.1,0.04
2450,above head,NBA,G,0,1,no,0.84,7.46,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
204,above head,U14,G,0,1,no,26.68,7.28,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
923,above head,U16,G,0,1,no,20.59,7.46,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
240,above head,U14,G,0,1,no,29.91,5.26,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
2473,above head,SLO1,G,0,1,no,21.95,7.88,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
1927,above head,NBA,G,0,0,dribble or cut,19.86,0.96,above head,layup,50,KNeighborsClassifier,0.28,0.0,0.24,0.3,0.16,0.02
4873,above head,EURO,G,0,1,no,29.7,4.76,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
670,above head,U14,G,0,1,no,84.11,3.02,above head,above head,50,KNeighborsClassifier,0.78,0.02,0.1,0.02,0.08,0.0
3943,above head,EURO,F,0,1,no,71.58,7.11,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
694,other,U14,F,0,1,no,58.27,7.24,other,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
1023,above head,U16,G,0,0,dribble or cut,24.83,0.64,above head,above head,50,KNeighborsClassifier,0.36,0.04,0.18,0.3,0.12,0.0
3035,layup,SLO1,F,0,0,dribble or cut,52.99,0.34,layup,layup,50,KNeighborsClassifier,0.1,0.02,0.06,0.7,0.08,0.04
4250,dunk,EURO,C,0,1,no,84.62,0.43,dunk,above head,50,KNeighborsClassifier,0.38,0.08,0.18,0.28,0.06,0.02
1044,hook shot,U16,C,0,1,no,89.04,0.8,hook shot,above head,50,KNeighborsClassifier,0.36,0.04,0.26,0.18,0.12,0.04
366,above head,U14,G,0,1,no,16.75,1.67,above head,above head,50,KNeighborsClassifier,0.32,0.02,0.3,0.18,0.14,0.04
4782,other,EURO,C,0,1,no,53.76,0.8,other,layup,50,KNeighborsClassifier,0.28,0.08,0.2,0.3,0.1,0.04
1140,layup,U16,G,1,1,no,65.38,1.0,layup,above head,50,KNeighborsClassifier,0.36,0.1,0.14,0.36,0.04,0.0
3920,above head,EURO,F,0,0,no,74.75,2.61,above head,above head,50,KNeighborsClassifier,0.46,0.0,0.24,0.18,0.1,0.02
259,layup,U14,F,0,0,dribble or cut,61.7,0.43,layup,layup,50,KNeighborsClassifier,0.2,0.0,0.04,0.68,0.08,0.0
3111,dunk,SLO1,F,0,1,no,21.31,0.74,dunk,above head,50,KNeighborsClassifier,0.34,0.02,0.2,0.28,0.12,0.04
3014,other,SLO1,G,0,1,no,16.09,2.9,other,above head,50,KNeighborsClassifier,0.5,0.0,0.2,0.12,0.14,0.04
3838,above head,EURO,G,0,1,no,23.81,7.17,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.02,0.0,0.08,0.0
1214,above head,U16,F,0,0,dribble or cut,6.06,1.02,above head,layup,50,KNeighborsClassifier,0.3,0.04,0.18,0.34,0.1,0.04
163,above head,U14,F,0,1,no,67.16,4.13,above head,above head,50,KNeighborsClassifier,0.86,0.0,0.08,0.02,0.04,0.0
4510,above head,EURO,G,0,1,no,44.64,7.47,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
1583,above head,NBA,F,0,1,no,48.17,7.3,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
264,above head,U14,F,1,1,no,9.45,3.59,above head,above head,50,KNeighborsClassifier,0.6,0.02,0.26,0.06,0.06,0.0
385,above head,U14,G,0,1,no,29.77,5.07,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
1943,above head,NBA,F,0,1,no,47.53,7.38,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
3595,above head,SLO1,F,0,1,no,78.36,6.07,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.02,0.06,0.0
4946,above head,EURO,F,0,1,no,55.01,0.92,above head,above head,50,KNeighborsClassifier,0.32,0.06,0.18,0.32,0.08,0.04
5011,dunk,EURO,C,1,1,no,29.62,0.11,dunk,layup,50,KNeighborsClassifier,0.16,0.16,0.16,0.4,0.06,0.06
701,other,U14,C,0,0,dribble or cut,73.88,1.12,other,layup,50,KNeighborsClassifier,0.24,0.0,0.1,0.52,0.12,0.02
4512,above head,EURO,C,0,1,no,38.85,7.17,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
3714,above head,EURO,G,0,1,no,0.41,7.47,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
2768,above head,SLO1,C,0,1,no,49.52,7.11,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.02,0.06,0.0
3579,above head,SLO1,F,0,1,no,35.41,7.58,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
1395,above head,NBA,G,0,1,no,14.6,5.83,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
277,layup,U14,F,0,1,no,45.58,0.75,layup,layup,50,KNeighborsClassifier,0.3,0.06,0.14,0.44,0.02,0.04
1151,above head,U16,G,0,0,dribble or cut,25.42,1.0,above head,above head,50,KNeighborsClassifier,0.38,0.04,0.2,0.24,0.14,0.0
3202,above head,SLO1,F,0,1,no,16.36,7.23,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
1886,hook shot,NBA,C,0,1,no,71.26,2.64,hook shot,above head,50,KNeighborsClassifier,0.64,0.02,0.12,0.2,0.02,0.0
1446,layup,NBA,G,0,0,dribble or cut,29.98,0.98,layup,layup,50,KNeighborsClassifier,0.2,0.1,0.12,0.32,0.22,0.04
4468,layup,EURO,F,0,1,no,71.09,0.62,layup,layup,50,KNeighborsClassifier,0.3,0.02,0.12,0.5,0.02,0.04
3741,above head,EURO,F,0,1,no,80.91,0.6,above head,layup,50,KNeighborsClassifier,0.28,0.04,0.26,0.34,0.08,0.0
4327,above head,EURO,F,0,0,dribble or cut,72.86,1.23,above head,layup,50,KNeighborsClassifier,0.26,0.0,0.14,0.48,0.12,0.0
3067,above head,SLO1,F,0,1,no,1.12,5.48,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.04,0.0,0.04,0.0
2143,layup,NBA,G,0,1,no,65.5,3.11,layup,above head,50,KNeighborsClassifier,0.72,0.02,0.1,0.1,0.06,0.0
1094,above head,U16,F,0,1,no,36.62,7.36,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
4751,layup,EURO,C,0,1,no,46.61,1.55,layup,above head,50,KNeighborsClassifier,0.34,0.08,0.2,0.34,0.02,0.02
4010,above head,EURO,G,0,1,no,48.88,5.55,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
2902,above head,SLO1,F,0,1,no,86.93,4.77,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.04,0.02,0.0,0.0
964,other,U16,F,0,0,no,71.09,0.62,other,layup,50,KNeighborsClassifier,0.38,0.02,0.04,0.48,0.06,0.02
4148,above head,EURO,G,0,1,no,53.62,7.78,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
179,above head,U14,G,1,0,no,17.29,2.52,above head,above head,50,KNeighborsClassifier,0.3,0.0,0.26,0.16,0.24,0.04
3080,above head,SLO1,G,0,1,no,85.62,6.88,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.02,0.04,0.0
2578,above head,SLO1,G,0,1,no,21.57,6.7,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
2875,layup,SLO1,C,0,0,dribble or cut,23.24,2.04,layup,above head,50,KNeighborsClassifier,0.36,0.04,0.22,0.26,0.12,0.0
3908,dunk,EURO,G,0,1,no,67.28,0.52,dunk,layup,50,KNeighborsClassifier,0.28,0.0,0.14,0.46,0.08,0.04
1952,above head,NBA,G,0,1,no,21.34,7.48,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
2157,above head,NBA,G,0,1,no,6.31,4.46,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.02,0.04,0.0
105,other,U14,F,0,1,no,43.72,7.21,other,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
999,above head,U16,G,0,1,no,13.02,4.52,above head,above head,50,KNeighborsClassifier,0.88,0.02,0.02,0.02,0.06,0.0
488,above head,U14,C,0,0,no,53.57,1.07,above head,layup,50,KNeighborsClassifier,0.26,0.04,0.2,0.38,0.08,0.04
1341,above head,NBA,G,0,1,no,8.0,6.25,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
3766,above head,EURO,G,0,1,no,5.44,7.34,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
2041,above head,NBA,G,0,1,no,34.25,6.09,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
2139,other,NBA,G,0,1,no,21.58,4.29,other,above head,50,KNeighborsClassifier,0.86,0.0,0.08,0.0,0.06,0.0
4460,dunk,EURO,F,0,1,no,81.43,0.27,dunk,layup,50,KNeighborsClassifier,0.28,0.04,0.22,0.4,0.06,0.0
4331,hook shot,EURO,C,0,1,no,53.45,1.33,hook shot,layup,50,KNeighborsClassifier,0.22,0.08,0.24,0.3,0.12,0.04
2019,above head,NBA,F,0,1,no,36.49,3.39,above head,above head,50,KNeighborsClassifier,0.54,0.02,0.16,0.12,0.14,0.02
4593,above head,EURO,F,0,1,no,48.92,2.27,above head,above head,50,KNeighborsClassifier,0.46,0.04,0.1,0.32,0.08,0.0
3826,layup,EURO,G,0,0,dribble or cut,74.45,1.56,layup,layup,50,KNeighborsClassifier,0.16,0.0,0.14,0.5,0.16,0.04
1602,above head,NBA,C,0,1,no,35.56,4.02,above head,above head,50,KNeighborsClassifier,0.7,0.02,0.12,0.06,0.1,0.0
1157,layup,U16,G,0,0,dribble or cut,78.0,0.71,layup,layup,50,KNeighborsClassifier,0.2,0.08,0.04,0.54,0.12,0.02
4608,other,EURO,G,1,0,dribble or cut,16.0,1.55,other,other,50,KNeighborsClassifier,0.28,0.02,0.14,0.22,0.3,0.04
1052,above head,U16,F,1,0,no,45.41,0.98,above head,layup,50,KNeighborsClassifier,0.24,0.04,0.16,0.44,0.08,0.04
1149,other,U16,G,0,1,no,43.73,5.35,other,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
1762,above head,NBA,G,0,1,no,87.6,7.14,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.02,0.06,0.0
2769,layup,SLO1,C,1,1,no,65.38,1.0,layup,above head,50,KNeighborsClassifier,0.46,0.08,0.2,0.24,0.02,0.0
3213,above head,SLO1,F,0,1,no,1.65,7.42,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.02,0.0,0.08,0.0
1994,above head,NBA,G,0,1,no,75.26,3.77,above head,above head,50,KNeighborsClassifier,0.7,0.0,0.16,0.06,0.08,0.0
3377,above head,SLO1,G,0,1,no,33.83,7.7,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
1225,above head,U16,F,0,0,dribble or cut,33.69,3.09,above head,above head,50,KNeighborsClassifier,0.4,0.0,0.1,0.34,0.16,0.0
68,layup,U14,F,0,0,dribble or cut,59.97,0.62,layup,layup,50,KNeighborsClassifier,0.24,0.0,0.04,0.64,0.06,0.02
2042,above head,NBA,G,0,1,no,88.38,6.97,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
1555,above head,NBA,G,0,1,no,60.28,7.27,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.02,0.0,0.02,0.0
4362,hook shot,EURO,F,0,1,no,66.16,1.7,hook shot,above head,50,KNeighborsClassifier,0.46,0.06,0.2,0.22,0.04,0.02
1660,layup,NBA,G,0,0,drive,67.14,0.77,layup,layup,50,KNeighborsClassifier,0.2,0.02,0.06,0.64,0.08,0.0
4321,other,EURO,G,0,0,drive,57.19,1.47,other,layup,50,KNeighborsClassifier,0.2,0.0,0.06,0.56,0.18,0.0
1548,above head,NBA,G,1,1,no,77.52,7.25,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
4625,above head,EURO,G,0,1,no,63.2,5.82,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
975,above head,U16,F,0,1,no,29.67,7.36,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
76,hook shot,U14,F,0,1,no,2.75,1.12,hook shot,hook shot,50,KNeighborsClassifier,0.32,0.06,0.38,0.18,0.06,0.0
2744,layup,SLO1,G,1,0,dribble or cut,55.08,1.76,layup,layup,50,KNeighborsClassifier,0.24,0.02,0.0,0.54,0.2,0.0
1560,above head,NBA,G,0,1,no,83.94,7.01,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
2799,above head,SLO1,G,0,1,no,50.08,7.19,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.02,0.06,0.0
4113,other,EURO,G,0,0,drive,63.97,3.16,other,above head,50,KNeighborsClassifier,0.48,0.0,0.12,0.22,0.18,0.0
2004,above head,NBA,F,1,1,no,35.44,7.6,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
4708,above head,EURO,G,0,1,no,89.24,7.07,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.02,0.02,0.0,0.0
1899,dunk,NBA,F,1,1,no,9.04,0.69,dunk,hook shot,50,KNeighborsClassifier,0.22,0.08,0.36,0.18,0.12,0.04
2551,above head,SLO1,G,0,1,no,71.65,4.23,above head,above head,50,KNeighborsClassifier,0.8,0.0,0.12,0.04,0.04,0.0
2586,layup,SLO1,G,0,0,dribble or cut,42.56,1.66,layup,layup,50,KNeighborsClassifier,0.16,0.04,0.1,0.5,0.16,0.04
1948,above head,NBA,G,0,0,dribble or cut,36.74,2.37,above head,layup,50,KNeighborsClassifier,0.18,0.02,0.14,0.44,0.22,0.0
1255,above head,NBA,G,0,1,no,0.59,5.26,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.04,0.0,0.02,0.0
1728,above head,NBA,G,0,1,no,37.95,6.11,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
2465,above head,NBA,G,0,1,no,16.14,5.87,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
3079,above head,SLO1,G,0,1,no,26.77,5.35,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
2057,above head,NBA,F,0,1,no,14.44,7.42,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
3640,hook shot,SLO1,C,0,1,no,61.47,3.35,hook shot,above head,50,KNeighborsClassifier,0.64,0.04,0.12,0.08,0.1,0.02
1911,hook shot,NBA,F,1,1,no,81.0,2.26,hook shot,above head,50,KNeighborsClassifier,0.48,0.02,0.3,0.14,0.06,0.0
3934,above head,EURO,C,0,1,no,85.73,1.99,above head,above head,50,KNeighborsClassifier,0.5,0.06,0.18,0.16,0.08,0.02
618,layup,U14,F,0,0,drive,62.56,0.91,layup,layup,50,KNeighborsClassifier,0.14,0.0,0.06,0.62,0.16,0.02
1310,above head,NBA,F,0,1,no,25.96,5.97,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
4179,above head,EURO,G,0,1,no,76.7,4.62,above head,above head,50,KNeighborsClassifier,0.82,0.0,0.08,0.02,0.08,0.0
2117,above head,NBA,G,1,1,no,73.76,7.37,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
4068,above head,EURO,F,0,1,no,83.99,3.99,above head,above head,50,KNeighborsClassifier,0.86,0.0,0.08,0.0,0.06,0.0
