id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
3491,layup,SLO1,F,0,0,drive,66.84,2.16,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
719,layup,U14,C,0,0,dribble or cut,52.99,0.6,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1195,layup,U16,C,0,1,no,62.97,1.98,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1074,above head,U16,F,0,1,no,73.18,3.3,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4265,other,EURO,G,1,0,dribble or cut,50.81,3.39,other,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4206,above head,EURO,C,0,1,no,4.84,0.63,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3305,above head,SLO1,F,0,1,no,1.17,2.63,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2917,dunk,SLO1,C,0,1,no,3.04,1.01,dunk,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3075,above head,SLO1,F,0,1,no,64.19,7.14,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1553,other,NBA,G,0,0,dribble or cut,51.96,2.0,other,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2549,other,SLO1,F,0,1,no,36.61,1.26,other,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3076,hook shot,SLO1,F,0,1,no,9.92,1.24,hook shot,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1032,above head,U16,G,0,1,no,44.34,7.36,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1856,above head,NBA,G,0,1,no,40.46,7.63,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4018,layup,EURO,F,1,0,dribble or cut,8.23,0.75,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
547,layup,U14,F,0,1,no,54.7,0.72,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
793,layup,U16,F,1,0,dribble or cut,58.33,0.69,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1501,above head,NBA,F,0,1,no,88.39,7.02,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1572,above head,NBA,G,0,1,no,11.39,7.44,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3481,layup,SLO1,G,0,0,dribble or cut,45.96,2.46,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
330,above head,U14,G,0,1,no,4.14,3.71,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4536,layup,EURO,G,1,0,dribble or cut,57.01,0.77,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2613,above head,SLO1,F,0,1,no,28.57,7.28,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1713,above head,NBA,F,0,1,no,57.51,4.45,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4465,other,EURO,F,0,0,dribble or cut,77.91,4.82,other,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2217,above head,NBA,F,0,1,no,34.35,7.23,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2510,hook shot,SLO1,F,0,1,no,57.56,1.08,hook shot,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
710,above head,U14,C,0,1,no,86.76,5.47,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4717,dunk,EURO,C,0,1,no,54.15,0.53,dunk,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1101,above head,U16,F,0,1,no,40.95,7.11,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4885,hook shot,EURO,F,0,1,no,78.0,0.71,hook shot,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4565,above head,EURO,F,0,1,no,89.22,6.96,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
356,above head,U14,G,0,0,no,48.67,0.71,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3495,above head,SLO1,F,0,1,no,10.95,7.34,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
493,above head,U14,F,0,1,no,44.93,7.28,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3040,above head,SLO1,F,0,1,no,64.53,3.98,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
69,layup,U14,F,1,0,dribble or cut,54.15,0.53,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1313,above head,NBA,F,1,0,dribble or cut,69.56,2.9,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4359,hook shot,EURO,F,0,1,no,75.5,1.88,hook shot,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2543,tip-in,SLO1,F,0,1,no,45.46,0.9,tip-in,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1618,other,NBA,F,0,0,no,68.84,1.28,other,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4830,above head,EURO,G,0,1,no,6.79,7.25,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1535,above head,NBA,G,0,1,no,51.48,6.05,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
175,above head,U14,G,0,1,no,23.19,7.48,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
981,other,U16,F,0,0,dribble or cut,35.28,2.23,other,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2998,layup,SLO1,G,1,1,no,57.08,1.66,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
826,other,U16,G,0,1,no,84.93,7.15,other,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1254,layup,NBA,G,0,1,no,46.83,0.6,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3051,layup,SLO1,G,0,1,no,11.83,0.26,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2010,hook shot,NBA,C,1,1,no,3.3,2.84,hook shot,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2922,above head,SLO1,C,0,1,no,64.61,1.6,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
764,other,U16,F,1,1,no,80.02,0.54,other,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1600,above head,NBA,C,0,1,no,8.29,6.04,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2,above head,U14,F,0,1,no,51.88,7.22,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
800,layup,U16,F,0,1,no,22.95,0.69,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
786,layup,U16,F,1,0,dribble or cut,42.78,0.79,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2996,above head,SLO1,G,0,1,no,0.0,7.31,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4943,layup,EURO,F,0,1,no,86.92,0.75,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
674,layup,U14,C,0,1,no,61.7,0.43,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2655,above head,SLO1,C,0,1,no,52.99,0.6,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2493,above head,SLO1,F,0,1,no,56.73,1.15,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4221,layup,EURO,G,0,1,no,81.66,0.65,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3865,above head,EURO,G,0,1,no,69.55,7.2,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
238,above head,U14,G,0,1,no,5.56,4.42,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
427,above head,U14,C,1,0,no,74.93,0.78,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2450,above head,NBA,G,0,1,no,0.84,7.46,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
204,above head,U14,G,0,1,no,26.68,7.28,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
923,above head,U16,G,0,1,no,20.59,7.46,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
240,above head,U14,G,0,1,no,29.91,5.26,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
2473,above head,SLO1,G,0,1,no,21.95,7.88,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1927,above head,NBA,G,0,0,dribble or cut,19.86,0.96,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4873,above head,EURO,G,0,1,no,29.7,4.76,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
670,above head,U14,G,0,1,no,84.11,3.02,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3943,above head,EURO,F,0,1,no,71.58,7.11,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
694,other,U14,F,0,1,no,58.27,7.24,other,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1023,above head,U16,G,0,0,dribble or cut,24.83,0.64,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
3035,layup,SLO1,F,0,0,dribble or cut,52.99,0.34,layup,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
4250,dunk,EURO,C,0,1,no,84.62,0.43,dunk,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
1044,hook shot,U16,C,0,1,no,89.04,0.8,hook shot,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
366,above head,U14,G,0,1,no,16.75,1.67,above head,above head,prior,DummyClassifier,0.6159833938764919,0.019979242345614944,0.08095485210171251,0.18578100674623768,0.08588479501816294,0.011416709911779968
