id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
4341,above head,EURO,G,0,1,no,53.21,5.55,above head,above head,10,LogisticRegression,0.9221492528699637,1.0706729287931364e-07,0.0259250816322388,0.000851729993920255,0.051073827775756316,6.608279608450408e-10
4084,above head,EURO,G,0,1,no,45.03,3.03,above head,above head,10,LogisticRegression,0.7492122578174105,0.0002464414173192412,0.16309301339437937,0.03197127823890333,0.05544936895292908,2.7640179058451697e-05
3322,layup,SLO1,G,1,1,no,62.82,1.39,layup,layup,10,LogisticRegression,0.3120783200870156,0.038249215759513885,0.14833023791538097,0.4680150777142687,0.019004229173080638,0.014322919350740034
1860,above head,NBA,G,0,1,no,51.42,5.78,above head,above head,10,LogisticRegression,0.9280471707425348,1.0486597220567553e-07,0.010579889326030753,0.0007203547354031706,0.06065248023964631,9.041294825623209e-11
3501,above head,SLO1,F,0,1,no,83.71,5.28,above head,above head,10,LogisticRegression,0.9415795862744748,1.1634688671618148e-07,0.028238309704716885,0.002210163987261322,0.027971822676143662,1.0105166133582961e-09
711,layup,U14,C,1,0,dribble or cut,45.58,0.75,layup,layup,10,LogisticRegression,0.08056368642481726,0.00012339840095368308,0.00022218563273409796,0.7665906952249436,0.15245699438483515,4.303993171612268e-05
3880,hook shot,EURO,F,0,1,no,61.07,1.53,hook shot,above head,10,LogisticRegression,0.44787993305213514,0.009997306073068788,0.321294448715181,0.18348395350648955,0.03086859326482018,0.006475765388305423
3254,above head,SLO1,C,0,1,no,41.17,8.71,above head,above head,10,LogisticRegression,0.9785805892522025,1.7152078566956727e-11,0.004454191509600847,7.816651212682516e-06,0.016957402569830457,1.3519529959116766e-15
3789,above head,EURO,C,0,1,no,66.67,4.73,above head,above head,10,LogisticRegression,0.8904477022438756,3.700197322458139e-06,0.07216344382069054,0.002860796921601719,0.034524336017810124,2.0798699483895242e-08
3924,other,EURO,F,0,0,dribble or cut,30.81,4.81,other,above head,10,LogisticRegression,0.6105054662958863,7.04363778085628e-09,0.00034537521217670457,0.004995056124965924,0.38415409518484844,1.384849754629603e-10
1945,other,NBA,F,0,1,no,77.48,0.61,other,layup,10,LogisticRegression,0.19954523092535842,0.13304988500561551,0.11898783886934591,0.49105077507921774,0.018010016049030866,0.039356254071431486
564,above head,U14,G,0,1,no,11.19,7.18,above head,above head,10,LogisticRegression,0.8962571449664344,3.305322583575203e-11,0.0023577952838784774,4.999223234904515e-05,0.10133506748423919,4.572296015843322e-14
2696,hook shot,SLO1,C,0,1,no,77.92,1.48,hook shot,above head,10,LogisticRegression,0.34549920730615835,0.027807571446104132,0.30836501030499847,0.2994520535374103,0.01273116032232427,0.006144997083004355
2092,above head,NBA,G,0,1,no,30.93,7.41,above head,above head,10,LogisticRegression,0.9434281199798246,7.918927740865262e-10,0.0036902451551087518,4.751751886065e-05,0.052834116554190194,1.2317709674186585e-13
655,other,U14,G,0,0,dribble or cut,12.33,1.25,other,other,10,LogisticRegression,0.16031974960901718,7.166282608561308e-06,0.00032224333294931563,0.3980260737993092,0.44131658817659647,8.178799519304142e-06
2840,above head,SLO1,G,0,1,no,86.57,6.98,above head,above head,10,LogisticRegression,0.9641973374767041,7.886997022123532e-10,0.006230599832836031,0.00020843921356228219,0.0293636226873586,8.394459614035165e-13
323,other,U14,G,1,0,dribble or cut,40.74,4.1,other,other,10,LogisticRegression,0.3248564598899281,4.737026497122847e-09,3.965463595174141e-05,0.019021017625547837,0.6560828630131051,9.844067511935607e-11
3287,layup,SLO1,G,1,0,dribble or cut,51.78,1.02,layup,layup,10,LogisticRegression,0.08109706910051473,0.00038533000662942566,0.00043380535671509664,0.8519118318027039,0.06593199620695976,0.00023996752647713546
4153,tip-in,EURO,C,0,1,no,18.83,0.5,tip-in,dunk,10,LogisticRegression,0.07815400979490453,0.2778961128365748,0.2753169024893176,0.11145357432159095,0.00514977850102932,0.2520296220565829
4511,above head,EURO,C,0,1,no,38.72,2.4,above head,above head,10,LogisticRegression,0.5528204172700297,0.004318409599303714,0.3634867038546426,0.050206595640650636,0.02876457847962933,0.00040329515574387035
1137,above head,U16,G,0,1,no,67.96,7.28,above head,above head,10,LogisticRegression,0.9418398578947063,5.894045823342411e-11,0.0017430652684283317,0.00010250755316069219,0.05631456922473187,3.220784051956001e-14
2818,above head,SLO1,G,0,1,no,80.67,6.89,above head,above head,10,LogisticRegression,0.9628580156888018,1.1020531397444933e-09,0.007074379853040545,0.00022576852107664494,0.02984183483367985,1.347966189082015e-12
425,layup,U14,C,0,0,drive,62.44,0.79,layup,layup,10,LogisticRegression,0.000890793030974543,3.523591619579156e-05,0.0004790735457393902,0.7533029748007997,0.24527468758428864,1.7235122001938507e-05
2612,hook shot,SLO1,F,0,1,no,27.18,0.47,hook shot,layup,10,LogisticRegression,0.11985019029516805,0.08411064871399007,0.2676306413660965,0.2820150853409712,0.006525141376636711,0.2398682929071374
4357,above head,EURO,C,0,1,no,36.52,0.72,above head,hook shot,10,LogisticRegression,0.13812433392768408,0.20960474109710286,0.3442311248888253,0.16681501508242705,0.00868284140465061,0.1325419435993101
1947,other,NBA,G,0,0,no,35.98,1.39,other,above head,10,LogisticRegression,0.5395527165908038,0.004819040552764488,0.19077475456407916,0.011248804754637796,0.2529075668805171,0.0006971166571977546
4808,above head,EURO,F,0,1,no,35.62,8.46,above head,above head,10,LogisticRegression,0.9641640139617746,1.0774454170225939e-11,0.003987563855255422,6.489218380306742e-06,0.03184193295381221,3.2529306234616827e-15
3149,other,SLO1,G,0,1,no,61.5,7.19,other,above head,10,LogisticRegression,0.963511238413512,5.160532404464355e-10,0.006767447637126918,0.00011721547083180877,0.02960409796196841,5.077171023932821e-13
2672,layup,SLO1,F,1,0,dribble or cut,42.75,1.82,layup,layup,10,LogisticRegression,0.2618648865534283,8.068107935136551e-05,0.0009824334333503799,0.5783934132679135,0.1586533118514662,2.527381449012097e-05
600,above head,U14,C,0,1,no,1.69,1.82,above head,above head,10,LogisticRegression,0.6080130036014486,0.0014359173314308562,0.19972971245781385,0.10847954304121582,0.0819878692587476,0.0003539543093432352
1798,layup,NBA,F,0,1,no,41.84,0.33,layup,layup,10,LogisticRegression,0.12226075001224973,0.2721516595161267,0.12889924708900896,0.32634507072800867,0.011914938272930806,0.13842833438167515
2629,tip-in,SLO1,F,0,1,no,50.27,0.91,tip-in,layup,10,LogisticRegression,0.24016512442365187,0.03440729603744879,0.30299466616292503,0.35878167582599935,0.012089682796565526,0.0515615547534095
3012,other,SLO1,C,1,0,no,58.98,1.75,other,above head,10,LogisticRegression,0.5678224904170739,0.005545991348796076,0.3185381725328035,0.013656670370952254,0.0938441971241321,0.0005924782062422273
4451,above head,EURO,F,0,1,no,62.28,0.67,above head,layup,10,LogisticRegression,0.20349922574321905,0.06596408988186293,0.28218017749106056,0.32087690703719296,0.015404701843564291,0.11207489800310014
2517,above head,SLO1,F,0,1,no,23.3,7.31,above head,above head,10,LogisticRegression,0.9644592821544248,3.674590960897394e-10,0.010767614265858726,5.31102804386988e-05,0.024719992931346996,4.717129710972471e-13
1038,layup,U16,C,0,0,dribble or cut,54.7,0.72,layup,layup,10,LogisticRegression,0.08653403162168721,0.00016802846723844354,0.00040028189088473057,0.8233453434992134,0.08948592203122593,6.63924897503081e-05
783,above head,U16,F,0,0,no,61.07,1.53,above head,above head,10,LogisticRegression,0.6246543487213831,0.00014513607025756016,0.11405153120082204,0.013094308894354884,0.2479858847649307,6.879034825187406e-05
1268,above head,NBA,F,0,1,no,33.68,5.99,above head,above head,10,LogisticRegression,0.9374179593549582,4.7045008476779683e-08,0.01294187470624181,0.0003508550250672537,0.04928926382672608,4.199791588525812e-11
4818,above head,EURO,G,0,1,no,47.63,7.25,above head,above head,10,LogisticRegression,0.9486335625035701,5.725050185129121e-10,0.007479671418185664,5.912832748979826e-05,0.04382763717771338,5.359566769309982e-13
3909,other,EURO,G,1,1,no,64.77,0.47,other,layup,10,LogisticRegression,0.08901726616038011,0.22680066689273984,0.08729167725069488,0.36667474769936614,0.00890413296640375,0.2213115090304152
4407,layup,EURO,G,1,0,dribble or cut,68.21,1.27,layup,layup,10,LogisticRegression,0.13209524056018182,0.0002948796984146176,0.0005072881978414231,0.7148935017235436,0.1520927231180036,0.00011636670201481418
121,layup,U14,G,0,0,drive,17.02,0.55,layup,layup,10,LogisticRegression,0.0007239947121008872,2.9529393923218272e-05,0.00042326279585297574,0.6650781064079164,0.33368077074699437,6.433594321211202e-05
778,above head,U16,F,0,1,no,48.23,7.25,above head,above head,10,LogisticRegression,0.9502462465149599,5.694486061191603e-11,0.002619206131855847,7.098286792292532e-05,0.04706356442827363,4.279493126094101e-14
984,above head,U16,F,0,0,no,49.23,3.11,above head,above head,10,LogisticRegression,0.7144293560991218,1.330366321981595e-06,0.04273216440555179,0.0011443841080734807,0.24169265106094798,1.1395998290550921e-07
4154,hook shot,EURO,F,0,0,no,29.91,1.29,hook shot,hook shot,10,LogisticRegression,0.4231931535888729,0.0020207116922270965,0.4315022862306026,0.006322541689125892,0.13473334382425453,0.002227962974916728
3473,above head,SLO1,G,0,1,no,66.16,1.7,above head,above head,10,LogisticRegression,0.45307142677089923,0.006537126509182131,0.22030262331991637,0.2915633503686062,0.02543379724266017,0.0030916757887357324
745,above head,U16,G,0,1,no,1.59,3.86,above head,above head,10,LogisticRegression,0.8636438310054502,4.372254081048992e-06,0.04433390472143929,0.009865851529057923,0.08215186695932666,1.7353064473991618e-07
3572,above head,SLO1,G,0,1,no,32.14,7.55,above head,above head,10,LogisticRegression,0.9635838071322043,2.2007917772769766e-10,0.006826643759708568,5.0079732978076807e-05,0.029539469154856404,1.7358851231975899e-13
2951,above head,SLO1,G,0,1,no,69.8,7.14,above head,above head,10,LogisticRegression,0.963910325719062,5.588151816948793e-10,0.006486382074218851,0.00013761246349189315,0.029465679183860154,5.519746544099169e-13
1764,layup,NBA,F,0,1,no,52.4,1.03,layup,above head,10,LogisticRegression,0.34318027759158176,0.07774762125177245,0.1888312183703285,0.3429418018554999,0.03053095754602947,0.016768123384787996
3771,above head,EURO,G,0,1,no,27.25,7.25,above head,above head,10,LogisticRegression,0.9459710666498454,6.897480525932586e-10,0.009118809873091358,4.816786228296679e-05,0.04486195492429766,7.346306838414187e-13
1171,layup,U16,C,0,1,no,30.74,1.36,layup,above head,10,LogisticRegression,0.4512311904204685,0.013453174406764157,0.21215479103087945,0.2847431617718938,0.035477694209990855,0.0029399881600032816
4858,above head,EURO,G,0,1,no,30.98,6.45,above head,above head,10,LogisticRegression,0.9353636003715193,8.021383167461753e-09,0.01622335330262532,0.00017123165061383978,0.04824180663325012,2.0608311351166602e-11
1425,above head,NBA,F,0,1,no,4.94,5.06,above head,above head,10,LogisticRegression,0.9094705639537801,1.089109846739659e-06,0.03443918824718391,0.0010851430639065946,0.05500401228890757,3.3363750906220455e-09
176,above head,U14,G,0,1,no,13.89,7.36,above head,above head,10,LogisticRegression,0.8987011925053449,1.8419619320784903e-11,0.00200048207163013,3.893121535466539e-05,0.09925939418923031,2.0437503442273425e-14
3326,above head,SLO1,G,0,1,no,86.13,6.98,above head,above head,10,LogisticRegression,0.9641561127805816,7.918926590360212e-10,0.006257423761614917,0.00020752235795133353,0.0293789403071143,8.451951988168211e-13
3281,above head,SLO1,G,0,1,no,40.39,7.69,above head,above head,10,LogisticRegression,0.9654683783579061,1.3189229384920264e-10,0.005653114348379835,4.3814804586991295e-05,0.028834692357150568,8.428759819402166e-14
2707,above head,SLO1,G,0,1,no,83.93,7.0,above head,above head,10,LogisticRegression,0.9641124601452196,7.592337320470842e-10,0.006295358299215724,0.00019682221968515725,0.029395358575842332,8.033367972785641e-13
82,above head,U14,F,0,0,dribble or cut,68.3,0.69,above head,layup,10,LogisticRegression,0.08754551754968506,9.722682256071392e-06,0.00018785926762824334,0.7201252015549354,0.19211449602997244,1.7202915522545046e-05
805,hook shot,U16,F,0,1,no,36.64,1.8,hook shot,above head,10,LogisticRegression,0.6144691553938433,0.0010179217063597766,0.13339961502355163,0.19420106846913865,0.05652268098691249,0.0003895584201942333
4947,other,EURO,F,1,0,dribble or cut,14.59,1.49,other,layup,10,LogisticRegression,0.2647435732038475,0.0003549174953773498,0.0017402500301702522,0.4764801476427428,0.25650115764909676,0.00017995397876529405
2094,above head,NBA,F,0,1,no,12.79,0.98,above head,above head,10,LogisticRegression,0.31612145331392955,0.12091797888480055,0.26728541621087026,0.23046260704867016,0.02975367575610313,0.035458868785626284
1878,above head,NBA,C,0,1,no,19.32,5.92,above head,above head,10,LogisticRegression,0.9360275738235145,2.8782996411480894e-07,0.02279343985802342,0.00036202847274746154,0.040816669913853375,1.0189699971978835e-10
141,layup,U14,F,0,0,drive,29.62,0.54,layup,layup,10,LogisticRegression,0.0008267726105457359,2.2472913647566875e-05,0.0005152634808766452,0.6964354486088402,0.30214639474151955,5.3647644570436e-05
2000,above head,NBA,G,0,1,no,41.81,7.35,above head,above head,10,LogisticRegression,0.9439853340523691,8.639483873259229e-10,0.003475754768748794,5.813879897965698e-05,0.052480771515820236,1.3424265360419042e-13
3294,above head,SLO1,G,0,1,no,19.14,5.23,above head,above head,10,LogisticRegression,0.9164152971607022,3.3196146668582546e-07,0.04510188530841911,0.001537577305310793,0.0369449043511083,3.912992767109325e-09
1318,tip-in,NBA,F,0,1,no,49.58,0.71,tip-in,layup,10,LogisticRegression,0.23544228456948632,0.14880213675730608,0.17097861345513649,0.3760899661982716,0.021781173060304786,0.04690582595949461
1058,above head,U16,F,0,1,no,86.13,6.98,above head,above head,10,LogisticRegression,0.9513672677144203,9.32354451569248e-11,0.0022277386475069412,0.00015743792854231359,0.04624755561622006,7.479126625125127e-14
4244,above head,EURO,G,0,1,no,88.8,5.79,above head,above head,10,LogisticRegression,0.9355904956338088,3.688642215608165e-08,0.01535572781619282,0.0008473224101597671,0.04820641711485119,1.3856523243257344e-10
4338,layup,EURO,G,0,0,dribble or cut,80.65,1.57,layup,layup,10,LogisticRegression,0.2157127705318326,5.3751458864503226e-05,0.0007808156222539951,0.5568749315290693,0.2265521530678903,2.5577790089140186e-05
4054,above head,EURO,G,0,1,no,35.36,7.31,above head,above head,10,LogisticRegression,0.9477195795160293,5.313704580432665e-10,0.008047834009642894,4.764656215563835e-05,0.04418493938029931,5.023772921282837e-13
515,other,U14,F,1,0,dribble or cut,55.84,0.65,other,layup,10,LogisticRegression,0.06732708277245963,2.9735978483570636e-05,0.00012516135577608464,0.7751100300032366,0.15737546267736233,3.252721268175436e-05
1199,above head,U16,C,1,1,no,76.55,3.42,above head,above head,10,LogisticRegression,0.8572248357055132,8.371918519465076e-05,0.03818777940362061,0.051718895256338215,0.05278404175747993,7.286918534576566e-07
2169,layup,NBA,G,0,0,dribble or cut,60.06,0.38,layup,layup,10,LogisticRegression,0.053011094522115776,0.0012929923154634542,0.0002835938620147427,0.8661561729714087,0.07877430382000537,0.00048184250899198903
2310,above head,NBA,G,0,0,dribble or cut,3.98,1.57,above head,layup,10,LogisticRegression,0.2577692576566313,0.0002569213695803268,0.0009473253518713218,0.38025928264316133,0.36073163444638945,3.5578532366174856e-05
2806,above head,SLO1,G,0,1,no,40.28,8.45,above head,above head,10,LogisticRegression,0.9702049641632549,1.2347368953870513e-11,0.0031431460794821148,1.3508385371792254e-05,0.02663838135954046,3.344918600449833e-15
4689,above head,EURO,F,1,1,no,48.33,7.67,above head,above head,10,LogisticRegression,0.9596273866314016,3.516387853044348e-10,0.00481596383597166,3.719842487091959e-05,0.035519450755986386,1.3063374545159691e-13
4622,layup,EURO,G,0,0,dribble or cut,68.3,0.69,layup,layup,10,LogisticRegression,0.08965069748455345,0.0003916298470079056,0.0007282747486766364,0.803222442611187,0.10546215574893926,0.00054479955963572
2254,layup,NBA,F,0,1,no,0.0,1.07,layup,above head,10,LogisticRegression,0.33718336771882024,0.10963004677579817,0.30148393934263734,0.18827369200475375,0.031940576332271216,0.031488377825719234
838,above head,U16,G,0,1,no,42.03,7.52,above head,above head,10,LogisticRegression,0.9414152811692379,3.540541376310586e-11,0.001865690793768665,5.4567244303215964e-05,0.05666446075726727,1.7382137983964068e-14
1739,layup,NBA,F,0,1,no,58.66,0.57,layup,layup,10,LogisticRegression,0.191591738730864,0.17237303257645875,0.14190161155995762,0.41624484030840625,0.017793339025595715,0.06009543779871755
1194,hook shot,U16,C,0,1,no,14.11,1.32,hook shot,above head,10,LogisticRegression,0.4403406666959594,0.0173583365426948,0.25165947911666536,0.25070716821214795,0.035524932674771414,0.0044094167577612125
232,above head,U14,G,0,1,no,71.17,3.96,above head,above head,10,LogisticRegression,0.8455922368392493,4.181300274852715e-07,0.015186008151595331,0.012711076205115066,0.12651024561387347,1.5060139172848103e-08
