id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
4354,hook shot,EURO,C,0,0,no,23.5,1.75,hook shot,hook shot,10,LogisticRegression,0.4386789002807757,0.0016339882660977834,0.4508820565414058,0.00207692447086477,0.10620482122867113,0.0005233092121848222
360,other,U14,G,0,0,drive,66.54,0.64,other,layup,10,LogisticRegression,0.0005851176403046643,1.2149140767133401e-05,0.00018662252366422744,0.774832895586461,0.2243662354369923,1.6979671810640085e-05
603,layup,U14,C,1,1,no,26.93,0.71,layup,layup,10,LogisticRegression,0.28601853658314624,0.03994123041649709,0.10636491217450794,0.5067059816610908,0.03952358184872113,0.021445757316036665
2877,hook shot,SLO1,C,0,1,no,58.14,1.2,hook shot,hook shot,10,LogisticRegression,0.2536624394472149,0.05992822234054208,0.35470445702530845,0.2963571441683831,0.011171675283614834,0.024176061734936482
1727,above head,NBA,G,0,1,no,23.1,7.63,above head,above head,10,LogisticRegression,0.9411099531117426,1.6410020596454974e-10,0.0032417327381244632,3.5498621700887194e-05,0.05561281536357602,7.557640259720112e-13
4261,hook shot,EURO,F,0,1,no,60.27,2.04,hook shot,above head,10,LogisticRegression,0.5909691420450258,0.0022227568098565067,0.26270997774660854,0.09639152038046973,0.04653448252392249,0.0011721204941169236
4707,above head,EURO,G,0,1,no,54.85,6.62,above head,above head,10,LogisticRegression,0.9296503364121776,1.8827372477427097e-09,0.010794170287782082,0.00017347932370199884,0.05938201204758589,4.601534819151073e-11
689,above head,U14,F,0,0,no,13.18,0.71,above head,above head,10,LogisticRegression,0.5110308649253503,0.00039220049793352085,0.15207623215101265,0.009941772228687444,0.32556741310232373,0.0009915170946923027
3074,above head,SLO1,F,0,1,no,14.44,5.16,above head,above head,10,LogisticRegression,0.9064136407231833,1.5728126452264497e-07,0.061069521777170024,0.0011375179507919194,0.03137914403780499,1.8229785198132222e-08
1599,above head,NBA,C,0,1,no,0.0,6.47,above head,above head,10,LogisticRegression,0.9448247702313803,2.3486474884566613e-08,0.017681416306770784,0.00013832145243847718,0.03735546841762322,1.0531225372328402e-10
468,above head,U14,G,1,1,no,71.77,2.54,above head,above head,10,LogisticRegression,0.6895444610600325,6.126717074197281e-05,0.021539353010497333,0.14792334736901797,0.14091305423429407,1.851715541611802e-05
1315,above head,NBA,F,0,1,no,25.09,5.14,above head,above head,10,LogisticRegression,0.9198194299722792,3.1933348008451257e-07,0.024210860478593332,0.0011698867357786042,0.05479949529571667,8.184152136161249e-09
1147,above head,U16,G,0,0,no,72.84,2.69,above head,above head,10,LogisticRegression,0.5670891011315395,2.7092345398233083e-06,0.03793420630256932,0.002645256002432779,0.39232765926216956,1.0680667491220017e-06
1686,other,NBA,C,0,1,no,56.62,1.04,other,layup,10,LogisticRegression,0.2522934650236148,0.2110790283271296,0.1775707630546045,0.31765956675162826,0.018822513561658545,0.022574663281364246
2334,above head,NBA,F,0,1,no,57.61,1.48,above head,above head,10,LogisticRegression,0.5002510854577427,0.02165442837481299,0.1621993290514916,0.2658706642758441,0.045118933860461494,0.004905558979647208
1222,above head,U16,F,0,1,no,6.79,7.25,above head,above head,10,LogisticRegression,0.9249950266747156,2.3326136918786355e-11,0.005068912157390728,5.010825562359985e-05,0.0698859528882121,7.31792728512254e-13
1714,above head,NBA,F,0,1,no,16.6,5.72,above head,above head,10,LogisticRegression,0.9309215413045021,5.18939642236789e-08,0.01711579739606872,0.0004362125207959825,0.05152639591981117,9.648578646007863e-10
2080,dunk,NBA,C,0,1,no,36.07,1.66,dunk,above head,10,LogisticRegression,0.46888072343058257,0.06163986689933611,0.2572814871243249,0.1756390001707094,0.03147171298640336,0.005087209388643755
4360,hook shot,EURO,F,0,1,no,79.19,1.36,hook shot,above head,10,LogisticRegression,0.4279109829493681,0.012662317609065896,0.2607842005706819,0.2520163507511874,0.03751578494642632,0.009110363173270554
2145,above head,NBA,G,0,1,no,41.19,3.47,above head,above head,10,LogisticRegression,0.837782797538905,0.00010744987677576247,0.06250878253521477,0.023730078324840906,0.07586412907821119,6.762646052431976e-06
4561,hook shot,EURO,F,0,1,no,70.43,3.01,hook shot,above head,10,LogisticRegression,0.769815382024067,0.00010887181636903992,0.14112817185157764,0.032152012293236006,0.05676747283176568,2.8089182984703126e-05
4690,above head,EURO,G,0,1,no,74.55,7.23,above head,above head,10,LogisticRegression,0.9354254104356077,2.1322086622128525e-10,0.0053230337514624144,8.767427434964988e-05,0.059163881322343494,3.0160534414065634e-12
4906,tip-in,EURO,C,0,1,no,77.6,0.44,tip-in,layup,10,LogisticRegression,0.09991953809946418,0.2783137281212813,0.19453057740897284,0.28930760518275855,0.0075639451017402385,0.13036460608578287
795,above head,U16,F,0,1,no,76.24,6.51,above head,above head,10,LogisticRegression,0.9090462525896474,1.3865259920023994e-10,0.0039588806298308825,0.0003690981289035259,0.08662576850869787,4.267425398337617e-12
4489,layup,EURO,F,0,1,no,62.31,2.06,layup,above head,10,LogisticRegression,0.5974684874141043,0.002065500882736516,0.25525280486415436,0.09696830378082284,0.0471859133302919,0.0010589897278899957
4627,above head,EURO,G,1,1,no,63.22,7.14,above head,above head,10,LogisticRegression,0.9322858037134598,8.770154184072834e-10,0.004968396796812877,0.00013228099444981256,0.06261351760778357,1.0478356229926663e-11
4143,layup,EURO,G,0,1,no,70.9,2.1,layup,above head,10,LogisticRegression,0.5925483148755373,0.0029359312043846677,0.2028707628676969,0.14070945146336405,0.05967307947309396,0.001262460115923072
557,layup,U14,G,1,0,dribble or cut,67.28,0.52,layup,layup,10,LogisticRegression,0.04040017345107288,3.320829544072907e-05,6.924460030102082e-05,0.8439864343433648,0.11547088017532163,4.0059134498945066e-05
4912,other,EURO,G,0,0,dribble or cut,87.17,3.0,other,other,10,LogisticRegression,0.40499069554102624,1.043367413804048e-06,0.0005933354955106342,0.1369556389785124,0.4574590629281702,2.236893668433445e-07
315,above head,U14,G,0,1,no,23.06,3.15,above head,above head,10,LogisticRegression,0.8105061811217938,5.457163083895895e-06,0.0362471654262476,0.0241990317777114,0.12904001589781383,2.1486133494035516e-06
1604,above head,NBA,C,0,1,no,16.96,5.78,above head,above head,10,LogisticRegression,0.9338443903980587,1.9213199002478398e-07,0.024710004983599848,0.0004890328820323228,0.04095637840400535,1.2003139659060557e-09
926,above head,U16,G,0,1,no,53.42,7.21,above head,above head,10,LogisticRegression,0.9014667122882948,2.997202985648638e-11,0.002699283577564692,0.00013062711927272084,0.09570337698426608,6.295281033839912e-13
2181,above head,NBA,C,0,1,no,4.89,6.38,above head,above head,10,LogisticRegression,0.9438577898758308,3.016499941066287e-08,0.01790825199018132,0.00016878381472682345,0.03806514401576226,1.3849944871245116e-10
1035,layup,U16,C,1,1,no,23.85,0.4,layup,layup,10,LogisticRegression,0.10394337771543487,0.1680905571613174,0.12112257072379616,0.4834210384334572,0.013252058550793396,0.11017039741520103
3576,layup,SLO1,F,0,1,no,43.74,1.47,layup,above head,10,LogisticRegression,0.39794698790861965,0.009784767685449364,0.3512174446369777,0.20982609087412812,0.02075591583596154,0.0104687930588636
602,layup,U14,C,0,0,dribble or cut,67.02,0.93,layup,layup,10,LogisticRegression,0.11125805527286729,2.1949435118911533e-05,0.00030008124867948407,0.7088330969089566,0.17957625928835214,1.055784602549024e-05
4555,above head,EURO,F,0,1,no,72.79,7.23,above head,above head,10,LogisticRegression,0.9463993272226776,1.2401487250666766e-10,0.0060098465155521965,6.214656579714022e-05,0.04752867957001997,1.937836740258393e-12
1103,layup,U16,F,1,0,dribble or cut,52.99,0.6,layup,layup,10,LogisticRegression,0.04605807549140061,7.623235392682728e-05,0.00022659541030516146,0.8625591154496274,0.09097727730400464,0.00010270399073519145
3360,above head,SLO1,F,0,1,no,20.38,5.39,above head,above head,10,LogisticRegression,0.9193579881985199,7.096301068645985e-08,0.048170637748531746,0.0008733609258000136,0.031597935398468974,6.765668850144243e-09
1592,above head,NBA,G,1,1,no,12.71,7.42,above head,above head,10,LogisticRegression,0.9370610113488456,9.918578379863432e-10,0.0032871590071837362,6.511301465049783e-05,0.05958671563331444,4.147953508534695e-12
67,above head,U14,F,0,1,no,4.71,7.17,above head,above head,10,LogisticRegression,0.9204465033376238,7.569923355548767e-12,0.0023275186784872154,3.2403068501251995e-05,0.07719357490755664,2.613796054491691e-13
4846,hook shot,EURO,F,0,1,no,65.41,1.65,hook shot,above head,10,LogisticRegression,0.5023610788917351,0.0064970549626106894,0.2861561582030304,0.159208689394106,0.04150802078074732,0.00426899776777058
157,layup,U14,F,0,0,dribble or cut,40.97,0.98,layup,layup,10,LogisticRegression,0.1567246399397022,7.373784034634859e-06,0.0003639483316531721,0.5454513957710003,0.29744079746892926,1.1844704680369563e-05
2005,above head,NBA,F,0,1,no,27.69,6.56,above head,above head,10,LogisticRegression,0.9424754477947688,3.00306466271932e-09,0.007833422203592327,0.00013972214000944967,0.04955140482899931,2.9565484222328925e-11
3594,layup,SLO1,F,0,0,dribble or cut,11.83,2.35,layup,above head,10,LogisticRegression,0.5124764851771444,1.0850870248022092e-05,0.003460004764934208,0.21594331161680203,0.26810100542294985,8.342147921447012e-06
1959,layup,NBA,G,1,0,dribble or cut,52.4,1.03,layup,layup,10,LogisticRegression,0.08163232933555149,0.0009245420225147403,0.0002958665383672701,0.7963161232781855,0.1206309534617984,0.0002001853635827335
1980,above head,NBA,G,0,1,no,49.15,7.2,above head,above head,10,LogisticRegression,0.9354111179594863,5.287442039351936e-10,0.00333448477667177,9.493601128399334e-05,0.06115946072114003,2.6737712476019446e-12
3044,above head,SLO1,F,0,1,no,43.17,7.44,above head,above head,10,LogisticRegression,0.9633890124611149,7.160866824783509e-11,0.00764527507687986,5.22804338569421e-05,0.028913431955047305,1.49258737383647e-12
4222,above head,EURO,F,1,1,no,41.88,7.14,above head,above head,10,LogisticRegression,0.9447497781238958,6.10647293408763e-10,0.007069080974493877,7.334235876868763e-05,0.04810779792289419,9.300075993694265e-12
4919,above head,EURO,G,0,1,no,69.14,5.1,above head,above head,10,LogisticRegression,0.9001108735166566,2.3656978822654662e-07,0.029381719178224065,0.0020799181382549175,0.06842723838599934,1.4211076831116058e-08
1648,hook shot,NBA,F,0,1,no,6.47,0.97,hook shot,above head,10,LogisticRegression,0.3208828354138106,0.11829117791909377,0.28363448181096473,0.19575631512667338,0.026890137129534527,0.05454505259992295
4754,hook shot,EURO,C,0,1,no,86.13,1.4,hook shot,above head,10,LogisticRegression,0.3611923541893408,0.03967759691778858,0.2979386338850816,0.26639709920296206,0.025531185384799822,0.009263130420027093
344,layup,U14,G,0,0,drive,55.7,0.45,layup,layup,10,LogisticRegression,0.0005185884573797958,2.21926799245482e-05,0.00021826066553174363,0.801935712394101,0.19726718242621222,3.8063376850700905e-05
1352,above head,NBA,G,0,1,no,31.56,7.59,above head,above head,10,LogisticRegression,0.9400521860197766,1.7308521754301056e-10,0.003026375625522696,4.1958448039758506e-05,0.05687947973280637,7.693861243852464e-13
3569,layup,SLO1,G,0,1,no,41.98,2.08,layup,above head,10,LogisticRegression,0.536956091864081,0.0031935092429981747,0.2732834175706368,0.15138193249429618,0.03306370366025952,0.002121345167728289
442,layup,U14,C,0,0,drive,59.07,0.81,layup,layup,10,LogisticRegression,0.0009542260756941076,3.0948644999693517e-05,0.0004811614395006228,0.7738708266020228,0.22464722965649964,1.560758128334813e-05
3092,above head,SLO1,C,0,1,no,33.78,1.93,above head,hook shot,10,LogisticRegression,0.416941339208581,0.011162466124374487,0.4357318010259135,0.11663431612264921,0.016207256821090497,0.00332282069739131
4358,above head,EURO,F,0,1,no,71.44,6.72,above head,above head,10,LogisticRegression,0.941379809853722,6.675712549462192e-10,0.009088166772790082,0.000133068921064049,0.04939895377009921,1.4753489469767197e-11
2205,above head,NBA,G,0,1,no,4.92,1.9,above head,above head,10,LogisticRegression,0.578287004101989,0.01797803175250826,0.22833756494592625,0.1156639220305106,0.05557341215960827,0.004160065009457579
4668,above head,EURO,C,0,1,no,4.68,7.23,above head,above head,10,LogisticRegression,0.9474405143017816,1.0411424345640557e-09,0.020269046645818727,3.2113021360756496e-05,0.03225832498051341,9.382870768485107e-12
1636,above head,NBA,G,0,1,no,79.54,5.59,above head,above head,10,LogisticRegression,0.9156020907026398,7.797205342974375e-08,0.008156839706452276,0.0016192972589137561,0.07462169344570378,9.142369058989431e-10
4550,above head,EURO,F,0,1,no,52.56,7.15,above head,above head,10,LogisticRegression,0.9461904986771099,1.9390118548451016e-10,0.00811478112550474,5.4419951813713026e-05,0.04564030004796707,3.703461230158718e-12
505,hook shot,U14,F,0,1,no,11.44,0.81,hook shot,above head,10,LogisticRegression,0.452044075819614,0.004189618980162805,0.16095865251540167,0.3043240472130029,0.06929992524409241,0.009183680227726313
3837,above head,EURO,G,0,1,no,28.03,7.18,above head,above head,10,LogisticRegression,0.9370219818334833,3.845241470303572e-10,0.009572666788442938,5.2703019864219326e-05,0.053352647965785864,7.899443681147412e-12
4764,above head,EURO,F,1,1,no,32.49,7.58,above head,above head,10,LogisticRegression,0.9489845802086624,1.5732424576290697e-10,0.005599097524970649,3.3276730829870963e-05,0.04538304537629385,1.9191926939671234e-12
18,above head,U14,G,0,1,no,28.04,6.27,above head,above head,10,LogisticRegression,0.8891969922461821,2.0132654535019511e-10,0.003186255575697254,0.0002339210244486886,0.10738283094260755,9.738000433946682e-12
2248,layup,NBA,F,1,0,dribble or cut,10.88,0.86,layup,layup,10,LogisticRegression,0.1335782494768317,0.0021841882521316837,0.0009851295196510994,0.7175063382431901,0.14496438966885195,0.000781704839343412
646,other,U14,F,0,1,no,30.54,5.8,other,above head,10,LogisticRegression,0.9032855941480178,5.300976078896907e-10,0.004981530425475433,0.0003617580388483237,0.09137111682011302,3.744777301728717e-11
4204,hook shot,EURO,C,0,1,no,8.38,1.84,hook shot,hook shot,10,LogisticRegression,0.3682028987137818,0.019333607755695596,0.5339645322541128,0.051735537315848595,0.02080366756494938,0.005959756395611711
1930,above head,NBA,G,0,1,no,46.93,7.38,above head,above head,10,LogisticRegression,0.9370163358846194,2.9911000219760745e-10,0.002973727762090509,7.012418972924827e-05,0.05993981186308591,1.3650091756857608e-12
772,hook shot,U16,F,0,1,no,27.95,2.06,hook shot,above head,10,LogisticRegression,0.6275344640881512,0.00033424755070066327,0.16217004430741477,0.12920006933491673,0.080484544271111,0.00027663044770564793
47,above head,U14,G,0,1,no,33.48,5.34,above head,above head,10,LogisticRegression,0.8760553219929916,4.012721622447488e-09,0.006141913465380965,0.0010306715471361254,0.11677208863705896,3.4471084010462424e-10
3655,above head,EURO,G,0,1,no,88.33,6.91,above head,above head,10,LogisticRegression,0.9313470367671566,5.360613363950102e-10,0.005806295354896815,0.0001698716944256622,0.06267679563899062,8.46916986493473e-12
2856,above head,SLO1,G,1,1,no,82.61,4.92,above head,above head,10,LogisticRegression,0.9165220056686496,9.209061678472215e-07,0.0234421537447173,0.008353511806802476,0.051681356832600236,5.1041062501761586e-08
4507,above head,EURO,G,0,1,no,47.57,3.41,above head,above head,10,LogisticRegression,0.7886262844131731,6.51950613009775e-05,0.12606151424916753,0.018630343004123827,0.066602665281737,1.399799049750783e-05
1929,above head,NBA,G,0,1,no,34.79,6.2,above head,above head,10,LogisticRegression,0.9267736783979881,1.5975290367640644e-08,0.008617395658328319,0.00036478830739737275,0.06424412148732585,1.7367009344136005e-10
3830,above head,EURO,G,0,1,no,1.61,7.64,above head,above head,10,LogisticRegression,0.9425281490607897,1.0847607150281844e-10,0.009125908149169037,1.8727138779482496e-05,0.04832721554079072,1.9951534336141208e-12
3978,above head,EURO,G,0,1,no,44.33,7.28,above head,above head,10,LogisticRegression,0.9376620815894194,2.387874871495705e-10,0.007310970654175987,5.556386615735893e-05,0.05497138364738324,4.076094499900148e-12
3499,other,SLO1,F,0,0,dribble or cut,45.7,3.22,other,above head,10,LogisticRegression,0.5899943654935875,5.257918609979066e-07,0.0013462027485507228,0.1001481250959983,0.30851060322235513,1.77647647321082e-07
1485,above head,NBA,G,0,1,no,2.11,5.92,above head,above head,10,LogisticRegression,0.9231217113471482,5.378520949953049e-08,0.015712160569154712,0.00036979288190506815,0.060796280523241264,8.933413045808771e-10
4518,other,EURO,F,0,0,dribble or cut,58.75,2.57,other,above head,10,LogisticRegression,0.45307694868716203,3.5154375237727165e-06,0.0014225220636876746,0.1484384711679129,0.3970571986320862,1.3440116273710672e-06
3108,above head,SLO1,C,0,1,no,80.68,3.91,above head,above head,10,LogisticRegression,0.8428864923663804,2.1960352158256484e-05,0.1062715895473866,0.02033772542508959,0.030480977445889627,1.2548630954405464e-06
